RECORDING_SESSION_LABEL,TRIAL_INDEX,TRIAL_SACCADE_TOTAL,CURRENT_SAC_DIRECTION,CURRENT_SAC_DURATION,CURRENT_SAC_AMPLITUDE
AS_0_v,141,4,LEFT,14,0.72
AS_0_v,141,4,RIGHT,97,15.92
AS_0_v,141,4,LEFT,15,0.85
AS_0_v,142,4,LEFT,54,14.08
AS_0_v,142,4,LEFT,12,0.62
AS_0_v,142,4,RIGHT,58,16.30
AS_0_v,142,4,LEFT,17,1.11
AS_0_v,143,3,LEFT,55,14.83
AS_0_v,143,3,RIGHT,105,16.03
AS_0_v,143,3,LEFT,16,0.88
AS_0_v,144,5,LEFT,54,14.48
AS_0_v,144,5,LEFT,16,0.85
AS_0_v,144,5,.,20,0.41
AS_0_v,144,5,RIGHT,59,15.96
AS_0_v,144,5,LEFT,13,0.84
AS_0_v,145,4,LEFT,117,15.47
AS_0_v,145,4,RIGHT,62,14.90
AS_0_v,145,4,RIGHT,12,0.66
AS_0_v,145,4,DOWN,188,0.64
AS_0_v,146,5,LEFT,56,14.89
AS_0_v,146,5,RIGHT,65,16.35
AS_0_v,146,5,LEFT,16,1.01
AS_0_v,146,5,RIGHT,156,0.50
AS_0_v,146,5,.,6,0.27
AS_0_v,147,5,LEFT,53,14.24
AS_0_v,147,5,LEFT,16,0.88
AS_0_v,147,5,RIGHT,57,16.25
AS_0_v,147,5,LEFT,15,1.05
AS_0_v,147,5,DOWN,193,3.22
AS_0_v,148,5,LEFT,53,14.41
AS_0_v,148,5,LEFT,18,0.54
AS_0_v,148,5,.,5,0.34
AS_0_v,148,5,RIGHT,55,15.04
AS_0_v,148,5,.,6,0.21
AS_0_v,149,4,LEFT,55,14.10
AS_0_v,149,4,LEFT,15,0.69
AS_0_v,149,4,RIGHT,119,16.22
AS_0_v,149,4,LEFT,15,1.04
AS_0_v,150,3,LEFT,61,14.43
AS_0_v,150,3,LEFT,16,0.81
AS_0_v,150,3,RIGHT,53,15.11
AS_0_v,151,4,LEFT,112,14.15
AS_0_v,151,4,LEFT,16,1.03
AS_0_v,151,4,RIGHT,62,16.18
AS_0_v,151,4,LEFT,13,0.92
AS_0_v,152,4,LEFT,51,12.53
AS_0_v,152,4,LEFT,23,1.71
AS_0_v,152,4,RIGHT,93,15.88
AS_0_v,152,4,LEFT,17,1.01
AS_0_v,153,4,LEFT,59,15.08
AS_0_v,153,4,RIGHT,57,15.74
AS_0_v,153,4,LEFT,14,0.59
AS_0_v,153,4,UP,182,1.14
AS_0_v,154,4,LEFT,56,15.50
AS_0_v,154,4,RIGHT,10,0.66
AS_0_v,154,4,RIGHT,62,15.98
AS_0_v,154,4,LEFT,12,0.65
AS_0_v,155,4,LEFT,56,13.22
AS_0_v,155,4,LEFT,26,1.67
AS_0_v,155,4,RIGHT,56,15.91
AS_0_v,155,4,LEFT,11,0.77
AS_0_v,156,5,LEFT,58,13.59
AS_0_v,156,5,LEFT,17,1.03
AS_0_v,156,5,RIGHT,113,15.65
AS_0_v,156,5,.,5,0.45
AS_0_v,156,5,LEFT,13,0.64
AS_0_v,157,4,LEFT,54,12.36
AS_0_v,157,4,LEFT,31,2.39
AS_0_v,157,4,RIGHT,11,0.53
AS_0_v,157,4,RIGHT,61,15.11
AS_0_v,158,6,DOWN,153,.
AS_0_v,158,6,.,8,0.45
AS_0_v,158,6,LEFT,53,14.41
AS_0_v,158,6,.,7,0.25
AS_0_v,158,6,RIGHT,59,16.14
AS_0_v,158,6,LEFT,15,0.85
AS_0_v,159,3,LEFT,85,14.27
AS_0_v,159,3,RIGHT,57,16.23
AS_0_v,159,3,LEFT,18,1.27
AS_0_v,160,3,LEFT,18,1.27
AS_0_v,160,3,RIGHT,58,16.85
AS_0_v,160,3,LEFT,19,1.41
AS_0_v,161,11,LEFT,112,13.75
AS_0_v,161,11,LEFT,18,1.14
AS_0_v,161,11,.,19,0.34
AS_0_v,161,11,RIGHT,78,24.13
AS_0_v,161,11,LEFT,60,18.37
AS_0_v,161,11,LEFT,37,5.88
AS_0_v,161,11,.,22,0.42
AS_0_v,161,11,RIGHT,9,0.50
AS_0_v,161,11,RIGHT,49,12.51
AS_0_v,161,11,RIGHT,26,2.37
AS_0_v,161,11,RIGHT,11,0.60
AS_0_v,162,4,LEFT,51,13.54
AS_0_v,162,4,LEFT,18,1.15
AS_0_v,162,4,RIGHT,57,16.23
AS_0_v,162,4,LEFT,15,0.81
AS_0_v,163,4,LEFT,72,14.35
AS_0_v,163,4,DOWN,10,0.81
AS_0_v,163,4,LEFT,18,0.94
AS_0_v,163,4,RIGHT,56,15.30
AS_0_v,164,5,LEFT,56,14.20
AS_0_v,164,5,LEFT,124,0.67
AS_0_v,164,5,RIGHT,54,15.83
AS_0_v,164,5,.,6,0.18
AS_0_v,164,5,RIGHT,116,0.79
AS_0_v,165,3,LEFT,118,13.78
AS_0_v,165,3,LEFT,15,0.88
AS_0_v,165,3,RIGHT,57,15.51
AS_0_v,166,4,LEFT,54,13.71
AS_0_v,166,4,LEFT,18,1.17
AS_0_v,166,4,RIGHT,137,15.07
AS_0_v,166,4,LEFT,11,0.51
AS_0_v,167,5,LEFT,59,15.37
AS_0_v,167,5,.,10,0.45
AS_0_v,167,5,RIGHT,56,15.57
AS_0_v,167,5,LEFT,13,0.67
AS_0_v,167,5,.,6,0.31
AS_0_v,168,9,.,19,0.24
AS_0_v,168,9,LEFT,94,15.24
AS_0_v,168,9,RIGHT,101,0.54
AS_0_v,168,9,RIGHT,151,6.37
AS_0_v,168,9,DOWN,8,0.52
AS_0_v,168,9,LEFT,38,6.32
AS_0_v,168,9,RIGHT,19,0.59
AS_0_v,168,9,RIGHT,57,15.18
AS_0_v,168,9,.,9,0.43
AS_0_v,169,4,LEFT,56,13.81
AS_0_v,169,4,LEFT,12,0.73
AS_0_v,169,4,RIGHT,56,14.88
AS_0_v,169,4,.,7,0.32
AS_0_v,170,6,LEFT,141,15.20
AS_0_v,170,6,RIGHT,15,0.76
AS_0_v,170,6,RIGHT,56,15.91
AS_0_v,170,6,LEFT,14,0.78
AS_0_v,170,6,.,173,0.36
AS_0_v,170,6,.,220,0.34
AS_0_v,171,3,LEFT,53,12.95
AS_0_v,171,3,LEFT,24,1.88
AS_0_v,171,3,RIGHT,57,15.30
AS_0_v,172,4,LEFT,164,14.20
AS_0_v,172,4,LEFT,12,0.78
AS_0_v,172,4,RIGHT,56,15.17
AS_0_v,172,4,.,29,0.18
AS_0_v,173,6,LEFT,55,13.36
AS_0_v,173,6,LEFT,19,1.38
AS_0_v,173,6,UP,137,0.86
AS_0_v,173,6,LEFT,13,0.66
AS_0_v,173,6,RIGHT,61,14.91
AS_0_v,173,6,.,9,0.43
AS_0_v,174,9,LEFT,55,14.61
AS_0_v,174,9,RIGHT,11,0.51
AS_0_v,174,9,RIGHT,50,12.08
AS_0_v,174,9,LEFT,56,11.76
AS_0_v,174,9,RIGHT,15,0.81
AS_0_v,174,9,RIGHT,50,13.69
AS_0_v,174,9,RIGHT,56,12.81
AS_0_v,174,9,LEFT,55,10.78
AS_0_v,174,9,RIGHT,10,0.51
AS_0_v,175,6,LEFT,54,14.05
AS_0_v,175,6,LEFT,9,0.57
AS_0_v,175,6,RIGHT,140,15.20
AS_0_v,175,6,DOWN,7,0.54
AS_0_v,175,6,LEFT,12,0.55
AS_0_v,175,6,RIGHT,19,0.55
AS_0_v,176,6,LEFT,60,15.14
AS_0_v,176,6,RIGHT,11,0.69
AS_0_v,176,6,LEFT,310,1.31
AS_0_v,176,6,RIGHT,11,0.52
AS_0_v,176,6,RIGHT,50,14.97
AS_0_v,176,6,.,269,0.29
AS_0_v,177,5,.,8,0.29
AS_0_v,177,5,LEFT,58,14.97
AS_0_v,177,5,RIGHT,58,15.75
AS_0_v,177,5,LEFT,10,0.52
AS_0_v,177,5,.,177,0.25
AS_0_v,178,2,LEFT,57,14.31
AS_0_v,178,2,RIGHT,56,15.61
AS_0_v,179,4,LEFT,60,14.26
AS_0_v,179,4,.,7,0.35
AS_0_v,179,4,RIGHT,58,16.21
AS_0_v,179,4,LEFT,14,0.96
AS_0_v,180,3,LEFT,56,13.45
AS_0_v,180,3,LEFT,21,1.16
AS_0_v,180,3,RIGHT,139,15.58
AS_0_v,181,5,LEFT,56,13.78
AS_0_v,181,5,LEFT,14,0.85
AS_0_v,181,5,RIGHT,59,15.14
AS_0_v,181,5,RIGHT,21,1.65
AS_0_v,181,5,LEFT,49,13.36
AS_0_v,182,7,RIGHT,13,0.60
AS_0_v,182,7,.,8,0.36
AS_0_v,182,7,LEFT,12,0.65
AS_0_v,182,7,.,6,0.25
AS_0_v,182,7,RIGHT,63,15.03
AS_0_v,182,7,RIGHT,23,2.06
AS_0_v,182,7,LEFT,53,15.52
AS_0_v,183,4,.,17,0.47
AS_0_v,183,4,.,6,0.32
AS_0_v,183,4,RIGHT,54,15.19
AS_0_v,183,4,LEFT,143,15.12
AS_0_v,184,4,.,17,0.26
AS_0_v,184,4,.,7,0.25
AS_0_v,184,4,RIGHT,54,15.87
AS_0_v,184,4,LEFT,56,15.58
AS_0_v,185,6,RIGHT,19,1.17
AS_0_v,185,6,LEFT,19,0.63
AS_0_v,185,6,RIGHT,13,0.64
AS_0_v,185,6,.,16,0.46
AS_0_v,185,6,RIGHT,59,16.50
AS_0_v,185,6,LEFT,255,13.45
AS_0_v,186,4,LEFT,24,1.73
AS_0_v,186,4,.,6,0.29
AS_0_v,186,4,RIGHT,56,16.03
AS_0_v,186,4,LEFT,58,14.98
AS_0_v,187,4,RIGHT,21,0.99
AS_0_v,187,4,LEFT,13,0.82
AS_0_v,187,4,RIGHT,55,15.80
AS_0_v,187,4,LEFT,333,13.12
AS_0_v,188,3,RIGHT,17,0.93
AS_0_v,188,3,RIGHT,57,16.53
AS_0_v,188,3,LEFT,230,14.79
AS_0_v,189,5,LEFT,19,1.36
AS_0_v,189,5,RIGHT,18,0.69
AS_0_v,189,5,.,16,0.29
AS_0_v,189,5,RIGHT,63,17.26
AS_0_v,189,5,LEFT,177,15.50
AS_0_v,190,3,LEFT,16,0.94
AS_0_v,190,3,RIGHT,55,16.12
AS_0_v,190,3,LEFT,371,13.76
