624041	  970.9	  510.0	 1021.0	  127.0	...
624042	  970.7	  509.6	 1020.0	  127.0	...
624043	  970.5	  509.5	 1018.0	  127.0	...
624044	  970.6	  510.2	 1018.0	  127.0	...
624045	  970.8	  510.9	 1019.0	  127.0	...
624046	  970.6	  511.5	 1020.0	  127.0	...
624047	  970.1	  511.4	 1020.0	  127.0	...
624048	  969.6	  511.3	 1020.0	  127.0	...
624049	  969.9	  511.3	 1021.0	  127.0	...
624050	  970.2	  511.2	 1021.0	  127.0	...
624051	  970.5	  511.1	 1021.0	  127.0	...
MSG	624052 -12 Targ:10
624052	  970.5	  511.0	 1020.0	  127.0	...
624053	  970.6	  510.9	 1020.0	  127.0	...
624054	  970.6	  510.9	 1020.0	  127.0	...
624055	  970.6	  510.9	 1021.0	  127.0	...
624056	  970.5	  511.0	 1021.0	  127.0	...
624057	  970.5	  511.1	 1021.0	  127.0	...
624058	  970.5	  511.3	 1021.0	  127.0	...
624059	  970.6	  511.4	 1022.0	  127.0	...
624060	  970.7	  511.3	 1022.0	  127.0	...
624061	  970.6	  511.2	 1021.0	  127.0	...
624062	  970.5	  511.3	 1019.0	  127.0	...
624063	  970.4	  511.3	 1019.0	  127.0	...
624064	  970.5	  511.3	 1019.0	  127.0	...
MSG	624065 !V TARGET_POS TARG (1548,540) 1 1
624065	  970.4	  511.3	 1020.0	  127.0	...
624066	  970.1	  511.3	 1020.0	  127.0	...
624067	  969.7	  511.2	 1021.0	  127.0	...
624068	  969.5	  511.2	 1022.0	  127.0	...
624069	  969.5	  511.2	 1022.0	  127.0	...
624070	  969.6	  511.2	 1023.0	  127.0	...
624071	  969.8	  511.1	 1023.0	  127.0	...
624072	  969.8	  510.9	 1023.0	  127.0	...
624073	  969.8	  510.7	 1022.0	  127.0	...
624074	  969.7	  510.7	 1021.0	  127.0	...
624075	  969.6	  510.8	 1022.0	  127.0	...
624076	  969.8	  510.9	 1023.0	  127.0	...
624077	  970.0	  511.0	 1024.0	  127.0	...
624078	  970.2	  511.1	 1024.0	  127.0	...
624079	  970.1	  511.2	 1024.0	  127.0	...
624080	  970.0	  511.2	 1024.0	  127.0	...
624081	  970.2	  511.3	 1025.0	  127.0	...
624082	  970.5	  511.3	 1025.0	  127.0	...
624083	  970.7	  511.3	 1026.0	  127.0	...
624084	  970.7	  511.2	 1025.0	  127.0	...
624085	  970.6	  511.1	 1025.0	  127.0	...
624086	  970.5	  511.0	 1025.0	  127.0	...
624087	  970.3	  511.1	 1025.0	  127.0	...
624088	  970.1	  511.2	 1025.0	  127.0	...
624089	  970.0	  511.2	 1025.0	  127.0	...
624090	  970.0	  511.4	 1026.0	  127.0	...
624091	  970.0	  511.5	 1026.0	  127.0	...
624092	  970.0	  512.0	 1025.0	  127.0	...
624093	  970.0	  512.3	 1025.0	  127.0	...
624094	  970.0	  512.6	 1026.0	  127.0	...
624095	  970.1	  512.3	 1027.0	  127.0	...
624096	  970.2	  512.1	 1027.0	  127.0	...
624097	  970.2	  511.9	 1027.0	  127.0	...
624098	  970.2	  511.4	 1027.0	  127.0	...
624099	  970.4	  510.9	 1027.0	  127.0	...
624100	  970.4	  510.4	 1028.0	  127.0	...
624101	  970.4	  511.0	 1029.0	  127.0	...
624102	  970.3	  511.5	 1030.0	  127.0	...
624103	  970.2	  512.2	 1030.0	  127.0	...
624104	  970.1	  512.3	 1029.0	  127.0	...
624105	  970.0	  512.3	 1029.0	  127.0	...
624106	  970.2	  512.2	 1028.0	  127.0	...
624107	  970.5	  512.4	 1028.0	  127.0	...
624108	  970.5	  512.7	 1028.0	  127.0	...
624109	  970.3	  512.7	 1029.0	  127.0	...
624110	  970.0	  512.4	 1030.0	  127.0	...
624111	  970.1	  512.2	 1031.0	  127.0	...
624112	  970.1	  512.0	 1031.0	  127.0	...
624113	  970.0	  512.0	 1030.0	  127.0	...
624114	  969.9	  511.9	 1030.0	  127.0	...
624115	  969.7	  511.9	 1029.0	  127.0	...
624116	  969.6	  511.9	 1029.0	  127.0	...
624117	  969.6	  512.0	 1029.0	  127.0	...
624118	  969.6	  511.9	 1028.0	  127.0	...
624119	  969.6	  511.9	 1028.0	  127.0	...
624120	  969.5	  511.9	 1028.0	  127.0	...
624121	  969.7	  511.8	 1028.0	  127.0	...
624122	  970.0	  511.8	 1029.0	  127.0	...
624123	  970.4	  511.9	 1029.0	  127.0	...
624124	  970.5	  512.1	 1029.0	  127.0	...
624125	  970.4	  512.3	 1028.0	  127.0	...
624126	  970.4	  512.4	 1028.0	  127.0	...
624127	  970.4	  512.4	 1029.0	  127.0	...
624128	  970.4	  512.4	 1030.0	  127.0	...
624129	  970.4	  512.5	 1030.0	  127.0	...
624130	  970.4	  512.7	 1030.0	  127.0	...
624131	  970.5	  513.0	 1031.0	  127.0	...
624132	  970.6	  513.2	 1031.0	  127.0	...
624133	  970.4	  513.1	 1031.0	  127.0	...
624134	  970.0	  512.5	 1031.0	  127.0	...
624135	  969.5	  512.1	 1031.0	  127.0	...
624136	  969.5	  511.8	 1032.0	  127.0	...
624137	  969.5	  511.8	 1032.0	  127.0	...
624138	  969.6	  511.6	 1032.0	  127.0	...
624139	  969.5	  511.4	 1032.0	  127.0	...
624140	  969.6	  511.3	 1032.0	  127.0	...
624141	  969.6	  511.4	 1031.0	  127.0	...
624142	  969.7	  511.9	 1030.0	  127.0	...
624143	  969.7	  512.4	 1030.0	  127.0	...
624144	  969.6	  512.8	 1030.0	  127.0	...
624145	  969.5	  512.9	 1030.0	  127.0	...
624146	  969.4	  512.7	 1029.0	  127.0	...
624147	  969.6	  512.5	 1029.0	  127.0	...
624148	  969.6	  512.2	 1030.0	  127.0	...
624149	  969.7	  512.1	 1031.0	  127.0	...
624150	  969.6	  512.1	 1031.0	  127.0	...
624151	  969.5	  512.0	 1030.0	  127.0	...
624152	  969.4	  512.0	 1030.0	  127.0	...
624153	  969.4	  512.0	 1030.0	  127.0	...
624154	  969.4	  512.0	 1030.0	  127.0	...
624155	  969.7	  512.1	 1031.0	  127.0	...
624156	  969.9	  512.0	 1032.0	  127.0	...
624157	  970.2	  511.9	 1033.0	  127.0	...
624158	  970.1	  511.9	 1033.0	  127.0	...
624159	  970.0	  512.0	 1033.0	  127.0	...
624160	  969.9	  511.9	 1033.0	  127.0	...
624161	  969.9	  511.7	 1032.0	  127.0	...
624162	  969.9	  511.9	 1032.0	  127.0	...
624163	  969.9	  512.3	 1031.0	  127.0	...
624164	  969.9	  512.7	 1031.0	  127.0	...
624165	  970.1	  512.7	 1031.0	  127.0	...
624166	  970.2	  512.7	 1031.0	  127.0	...
624167	  970.2	  512.9	 1030.0	  127.0	...
624168	  970.2	  513.1	 1031.0	  127.0	...
624169	  970.3	  513.5	 1032.0	  127.0	...
624170	  970.4	  513.8	 1033.0	  127.0	...
624171	  970.4	  514.0	 1033.0	  127.0	...
624172	  970.2	  514.1	 1033.0	  127.0	...
624173	  970.2	  514.2	 1034.0	  127.0	...
624174	  970.4	  514.1	 1034.0	  127.0	...
624175	  970.7	  513.8	 1035.0	  127.0	...
624176	  970.8	  513.6	 1035.0	  127.0	...
624177	  970.8	  513.3	 1034.0	  127.0	...
624178	  970.7	  513.2	 1034.0	  127.0	...
624179	  970.6	  513.1	 1034.0	  127.0	...
624180	  970.5	  513.5	 1035.0	  127.0	...
624181	  970.4	  513.8	 1034.0	  127.0	...
624182	  970.3	  513.9	 1033.0	  127.0	...
624183	  970.3	  513.7	 1033.0	  127.0	...
624184	  970.3	  513.5	 1033.0	  127.0	...
624185	  970.2	  513.0	 1033.0	  127.0	...
624186	  970.2	  512.5	 1033.0	  127.0	...
624187	  970.1	  512.3	 1034.0	  127.0	...
624188	  970.0	  512.7	 1034.0	  127.0	...
624189	  970.0	  512.7	 1034.0	  127.0	...
624190	  970.0	  512.2	 1033.0	  127.0	...
624191	  970.0	  511.7	 1032.0	  127.0	...
624192	  970.2	  511.9	 1032.0	  127.0	...
624193	  970.3	  512.2	 1033.0	  127.0	...
624194	  970.5	  512.5	 1035.0	  127.0	...
624195	  970.6	  512.9	 1037.0	  127.0	...
624196	  970.7	  513.4	 1037.0	  127.0	...
624197	  970.7	  514.0	 1038.0	  127.0	...
624198	  970.6	  514.3	 1037.0	  127.0	...
624199	  970.5	  514.5	 1037.0	  127.0	...
624200	  970.5	  514.5	 1037.0	  127.0	...
624201	  970.6	  514.4	 1037.0	  127.0	...
624202	  970.4	  514.0	 1038.0	  127.0	...
624203	  970.2	  513.7	 1038.0	  127.0	...
624204	  970.1	  513.3	 1038.0	  127.0	...
624205	  969.9	  512.9	 1038.0	  127.0	...
624206	  969.7	  512.4	 1038.0	  127.0	...
624207	  969.7	  512.0	 1038.0	  127.0	...
624208	  969.9	  512.0	 1038.0	  127.0	...
624209	  970.1	  511.9	 1037.0	  127.0	...
624210	  970.3	  512.1	 1037.0	  127.0	...
624211	  970.6	  512.2	 1037.0	  127.0	...
624212	  970.5	  512.3	 1037.0	  127.0	...
624213	  970.2	  512.4	 1036.0	  127.0	...
624214	  969.9	  512.6	 1036.0	  127.0	...
624215	  969.9	  513.0	 1036.0	  127.0	...
624216	  970.0	  513.2	 1036.0	  127.0	...
624217	  970.1	  513.5	 1036.0	  127.0	...
624218	  970.2	  513.6	 1036.0	  127.0	...
624219	  970.1	  513.7	 1036.0	  127.0	...
624220	  970.2	  513.6	 1036.0	  127.0	...
624221	  970.1	  513.6	 1036.0	  127.0	...
624222	  970.0	  513.5	 1036.0	  127.0	...
624223	  969.9	  513.4	 1036.0	  127.0	...
624224	  969.9	  513.3	 1036.0	  127.0	...
624225	  969.7	  513.2	 1037.0	  127.0	...
624226	  969.4	  513.0	 1037.0	  127.0	...
624227	  969.2	  512.8	 1037.0	  127.0	...
EFIX R   623224	624227	1004	  972.3	  524.7	   1160
SSACC R  624228
624228	  969.2	  513.1	 1038.0	  127.0	...
624229	  969.2	  513.6	 1038.0	  127.0	...
624230	  969.2	  514.6	 1038.0	  127.0	...
624231	  969.1	  514.9	 1039.0	  127.0	...
624232	  969.8	  515.3	 1039.0	  127.0	...
624233	  971.6	  515.2	 1038.0	  127.0	...
624234	  974.8	  515.2	 1039.0	  127.0	...
624235	  978.6	  515.3	 1038.0	  127.0	...
624236	  984.0	  515.7	 1038.0	  127.0	...
624237	  991.3	  516.4	 1039.0	  127.0	...
624238	 1000.3	  517.1	 1041.0	  127.0	...
624239	 1011.0	  517.6	 1043.0	  127.0	...
MSG	624240 -8 Step:10
624240	 1023.4	  518.1	 1042.0	  127.0	...
624241	 1037.7	  518.6	 1044.0	  127.0	...
624242	 1053.3	  519.1	 1045.0	  127.0	...
624243	 1070.8	  518.9	 1048.0	  127.0	...
624244	 1089.0	  518.7	 1048.0	  127.0	...
624245	 1107.7	  518.3	 1049.0	  127.0	...
624246	 1126.2	  518.2	 1049.0	  127.0	...
624247	 1145.1	  518.2	 1049.0	  127.0	...
MSG	624248 !V TARGET_POS TARG (1251,540) 1 1
624248	 1163.9	  518.3	 1049.0	  127.0	...
624249	 1181.7	  518.5	 1049.0	  127.0	...
624250	 1199.7	  518.4	 1048.0	  127.0	...
624251	 1217.0	  518.0	 1047.0	  127.0	...
624252	 1234.5	  517.7	 1045.0	  127.0	...
624253	 1252.2	  517.5	 1043.0	  127.0	...
624254	 1269.7	  517.5	 1042.0	  127.0	...
624255	 1288.3	  517.4	 1040.0	  127.0	...
624256	 1305.8	  517.5	 1037.0	  127.0	...
624257	 1324.2	  517.6	 1034.0	  127.0	...
624258	 1341.6	  517.7	 1032.0	  127.0	...
624259	 1359.3	  518.9	 1030.0	  127.0	...
624260	 1377.1	  520.4	 1028.0	  127.0	...
624261	 1395.7	  522.4	 1027.0	  127.0	...
624262	 1413.8	  523.3	 1027.0	  127.0	...
624263	 1431.4	  524.3	 1026.0	  127.0	...
624264	 1448.1	  524.8	 1024.0	  127.0	...
624265	 1464.8	  525.5	 1022.0	  127.0	...
624266	 1481.8	  526.2	 1020.0	  127.0	...
624267	 1497.7	  526.9	 1018.0	  127.0	...
624268	 1513.1	  527.2	 1016.0	  127.0	...
624269	 1527.0	  527.2	 1015.0	  127.0	...
624270	 1540.1	  527.1	 1014.0	  127.0	...
624271	 1552.0	  527.0	 1014.0	  127.0	...
624272	 1561.4	  526.8	 1014.0	  127.0	...
624273	 1569.5	  525.6	 1013.0	  127.0	...
624274	 1575.6	  523.8	 1013.0	  127.0	...
624275	 1580.0	  522.1	 1012.0	  127.0	...
624276	 1581.9	  521.3	 1010.0	  127.0	...
624277	 1581.4	  520.9	 1009.0	  127.0	...
624278	 1579.4	  520.5	 1008.0	  127.0	...
624279	 1576.5	  520.3	 1008.0	  127.0	...
624280	 1572.9	  520.2	 1009.0	  127.0	...
624281	 1569.1	  520.8	 1010.0	  127.0	...
624282	 1565.3	  521.7	 1012.0	  127.0	...
624283	 1563.1	  522.9	 1014.0	  127.0	...
624284	 1561.5	  523.5	 1015.0	  127.0	...
624285	 1560.6	  525.1	 1017.0	  127.0	...
624286	 1559.9	  526.6	 1019.0	  127.0	...
ESACC R  624228	624286	59	  969.2	  513.1	 1559.9	  526.6	  13.40	    416
SFIX R   624287
624287	 1561.0	  528.6	 1019.0	  127.0	...
624288	 1562.1	  529.3	 1019.0	  127.0	...
624289	 1563.9	  530.2	 1019.0	  127.0	...
624290	 1565.6	  530.6	 1020.0	  127.0	...
624291	 1567.3	  530.6	 1021.0	  127.0	...
624292	 1568.8	  530.3	 1022.0	  127.0	...
624293	 1570.1	  530.0	 1023.0	  127.0	...
624294	 1571.5	  529.8	 1023.0	  127.0	...
624295	 1572.9	  529.5	 1022.0	  127.0	...
624296	 1573.5	  529.3	 1021.0	  127.0	...
624297	 1573.8	  529.4	 1021.0	  127.0	...
624298	 1573.4	  529.4	 1021.0	  127.0	...
624299	 1572.6	  529.3	 1022.0	  127.0	...
624300	 1571.8	  529.0	 1022.0	  127.0	...
624301	 1571.3	  528.6	 1022.0	  127.0	...
624302	 1571.0	  528.4	 1022.0	  127.0	...
624303	 1571.1	  528.4	 1021.0	  127.0	...
624304	 1571.2	  528.4	 1021.0	  127.0	...
624305	 1570.6	  528.7	 1021.0	  127.0	...
624306	 1569.6	  529.0	 1021.0	  127.0	...
624307	 1568.5	  529.2	 1021.0	  127.0	...
624308	 1568.2	  529.6	 1021.0	  127.0	...
624309	 1568.1	  530.0	 1021.0	  127.0	...
624310	 1568.1	  530.3	 1021.0	  127.0	...
624311	 1568.2	  530.1	 1021.0	  127.0	...
624312	 1568.2	  530.0	 1021.0	  127.0	...
624313	 1568.2	  530.2	 1021.0	  127.0	...
624314	 1568.2	  531.1	 1021.0	  127.0	...
624315	 1568.2	  531.9	 1020.0	  127.0	...
624316	 1568.2	  532.2	 1020.0	  127.0	...
624317	 1568.4	  531.6	 1021.0	  127.0	...
624318	 1568.5	  531.1	 1021.0	  127.0	...
624319	 1568.5	  531.1	 1021.0	  127.0	...
624320	 1568.6	  531.2	 1021.0	  127.0	...
624321	 1568.2	  531.4	 1020.0	  127.0	...
624322	 1567.9	  531.6	 1020.0	  127.0	...
624323	 1567.6	  531.8	 1020.0	  127.0	...
624324	 1567.7	  531.9	 1020.0	  127.0	...
624325	 1567.9	  532.0	 1021.0	  127.0	...
624326	 1567.8	  531.8	 1021.0	  127.0	...
624327	 1567.8	  531.7	 1021.0	  127.0	...
624328	 1568.0	  531.5	 1020.0	  127.0	...
624329	 1568.2	  531.5	 1020.0	  127.0	...
624330	 1568.5	  531.4	 1020.0	  127.0	...
624331	 1568.5	  531.1	 1020.0	  127.0	...
624332	 1568.5	  530.9	 1020.0	  127.0	...
624333	 1568.3	  531.4	 1020.0	  127.0	...
624334	 1568.1	  531.9	 1020.0	  127.0	...
624335	 1567.6	  532.4	 1020.0	  127.0	...
624336	 1567.4	  532.4	 1020.0	  127.0	...
624337	 1567.0	  532.4	 1020.0	  127.0	...
624338	 1567.2	  532.4	 1020.0	  127.0	...
624339	 1567.4	  532.4	 1019.0	  127.0	...
624340	 1567.4	  532.5	 1019.0	  127.0	...
624341	 1567.1	  532.6	 1019.0	  127.0	...
624342	 1566.8	  532.6	 1019.0	  127.0	...
624343	 1566.7	  532.6	 1019.0	  127.0	...
624344	 1566.7	  532.5	 1018.0	  127.0	...
624345	 1566.8	  532.4	 1019.0	  127.0	...
624346	 1566.9	  532.3	 1019.0	  127.0	...
624347	 1567.1	  532.2	 1020.0	  127.0	...
624348	 1567.4	  532.1	 1020.0	  127.0	...
624349	 1567.9	  532.0	 1019.0	  127.0	...
624350	 1568.2	  531.9	 1018.0	  127.0	...
624351	 1568.5	  532.0	 1017.0	  127.0	...
624352	 1568.3	  532.1	 1018.0	  127.0	...
624353	 1568.0	  532.1	 1018.0	  127.0	...
624354	 1567.8	  532.0	 1017.0	  127.0	...
624355	 1567.8	  532.0	 1017.0	  127.0	...
624356	 1567.8	  532.1	 1017.0	  127.0	...
624357	 1567.8	  532.3	 1017.0	  127.0	...
624358	 1567.8	  532.4	 1016.0	  127.0	...
624359	 1568.1	  532.6	 1017.0	  127.0	...
624360	 1568.5	  532.7	 1017.0	  127.0	...
624361	 1568.7	  532.6	 1018.0	  127.0	...
624362	 1568.7	  532.1	 1018.0	  127.0	...
624363	 1568.7	  531.7	 1018.0	  127.0	...
624364	 1568.4	  531.9	 1018.0	  127.0	...
624365	 1567.9	  532.3	 1018.0	  127.0	...
624366	 1567.5	  532.7	 1018.0	  127.0	...
624367	 1567.3	  532.6	 1017.0	  127.0	...
624368	 1567.5	  532.2	 1016.0	  127.0	...
624369	 1567.5	  531.9	 1016.0	  127.0	...
624370	 1567.6	  531.8	 1016.0	  127.0	...
624371	 1567.6	  532.0	 1015.0	  127.0	...
624372	 1567.6	  532.3	 1014.0	  127.0	...
624373	 1567.6	  532.3	 1013.0	  127.0	...
624374	 1567.5	  532.4	 1013.0	  127.0	...
624375	 1567.4	  532.5	 1013.0	  127.0	...
624376	 1567.4	  532.6	 1013.0	  127.0	...
624377	 1567.3	  532.6	 1013.0	  127.0	...
624378	 1567.2	  532.6	 1013.0	  127.0	...
624379	 1567.2	  532.5	 1013.0	  127.0	...
624380	 1567.1	  532.4	 1014.0	  127.0	...
624381	 1567.1	  532.3	 1014.0	  127.0	...
624382	 1567.3	  532.4	 1013.0	  127.0	...
624383	 1567.5	  532.5	 1013.0	  127.0	...
624384	 1567.6	  532.6	 1014.0	  127.0	...
624385	 1567.2	  532.7	 1013.0	  127.0	...
624386	 1566.9	  533.0	 1013.0	  127.0	...
624387	 1566.7	  533.3	 1013.0	  127.0	...
624388	 1566.9	  533.1	 1012.0	  127.0	...
624389	 1567.2	  532.3	 1011.0	  127.0	...
624390	 1567.5	  531.5	 1010.0	  127.0	...
624391	 1567.7	  531.5	 1011.0	  127.0	...
624392	 1567.8	  531.8	 1012.0	  127.0	...
624393	 1567.8	  532.0	 1013.0	  127.0	...
624394	 1567.9	  531.9	 1013.0	  127.0	...
624395	 1567.8	  531.8	 1013.0	  127.0	...
624396	 1567.7	  531.9	 1012.0	  127.0	...
624397	 1567.6	  531.9	 1012.0	  127.0	...
624398	 1567.6	  532.0	 1011.0	  127.0	...
624399	 1567.4	  532.0	 1010.0	  127.0	...
624400	 1567.2	  531.7	 1010.0	  127.0	...
624401	 1567.0	  531.5	 1009.0	  127.0	...
624402	 1567.1	  531.3	 1009.0	  127.0	...
624403	 1567.2	  531.4	 1010.0	  127.0	...
624404	 1567.2	  531.6	 1010.0	  127.0	...
624405	 1567.0	  531.7	 1010.0	  127.0	...
624406	 1566.8	  531.9	 1010.0	  127.0	...
624407	 1566.9	  531.9	 1011.0	  127.0	...
624408	 1566.9	  531.9	 1012.0	  127.0	...
624409	 1566.8	  532.2	 1013.0	  127.0	...
624410	 1566.7	  532.4	 1013.0	  127.0	...
624411	 1566.6	  532.6	 1012.0	  127.0	...
624412	 1566.5	  532.6	 1012.0	  127.0	...
624413	 1566.6	  532.5	 1012.0	  127.0	...
624414	 1566.8	  532.3	 1011.0	  127.0	...
624415	 1567.1	  532.1	 1010.0	  127.0	...
624416	 1567.4	  532.1	 1009.0	  127.0	...
624417	 1567.8	  532.1	 1008.0	  127.0	...
624418	 1568.1	  532.1	 1009.0	  127.0	...
624419	 1568.3	  531.5	 1008.0	  127.0	...
624420	 1568.1	  531.0	 1007.0	  127.0	...
624421	 1567.8	  530.7	 1006.0	  127.0	...
624422	 1567.5	  530.9	 1005.0	  127.0	...
624423	 1567.6	  531.1	 1005.0	  127.0	...
624424	 1567.6	  531.1	 1005.0	  127.0	...
624425	 1567.6	  531.2	 1004.0	  127.0	...
624426	 1567.6	  531.2	 1003.0	  127.0	...
624427	 1567.5	  531.3	 1003.0	  127.0	...
624428	 1567.5	  531.5	 1005.0	  127.0	...
624429	 1567.3	  531.9	 1006.0	  127.0	...
624430	 1567.2	  532.2	 1006.0	  127.0	...
624431	 1567.1	  532.3	 1006.0	  127.0	...
624432	 1567.0	  532.3	 1006.0	  127.0	...
624433	 1567.0	  532.2	 1006.0	  127.0	...
624434	 1567.0	  532.0	 1006.0	  127.0	...
624435	 1567.1	  531.9	 1005.0	  127.0	...
624436	 1567.1	  531.9	 1003.0	  127.0	...
624437	 1567.1	  531.9	 1002.0	  127.0	...
624438	 1566.8	  531.7	 1003.0	  127.0	...
624439	 1566.6	  531.4	 1003.0	  127.0	...
624440	 1566.4	  531.1	 1003.0	  127.0	...
624441	 1566.4	  531.2	 1004.0	  127.0	...
624442	 1566.8	  531.3	 1004.0	  127.0	...
624443	 1567.1	  531.4	 1004.0	  127.0	...
624444	 1567.4	  531.3	 1004.0	  127.0	...
624445	 1567.2	  531.2	 1004.0	  127.0	...
624446	 1567.1	  531.1	 1005.0	  127.0	...
624447	 1567.0	  531.0	 1005.0	  127.0	...
624448	 1567.1	  531.1	 1005.0	  127.0	...
624449	 1567.3	  531.5	 1005.0	  127.0	...
624450	 1567.2	  531.9	 1005.0	  127.0	...
624451	 1567.3	  532.1	 1005.0	  127.0	...
624452	 1567.4	  532.0	 1005.0	  127.0	...
624453	 1567.7	  531.8	 1004.0	  127.0	...
624454	 1567.8	  531.7	 1004.0	  127.0	...
EFIX R   624287	624454	168	 1567.8	  531.5	   1014
SSACC R  624455
624455	 1567.9	  531.6	 1003.0	  127.0	...
624456	 1567.8	  531.6	 1003.0	  127.0	...
624457	 1567.2	  531.6	 1002.0	  127.0	...
624458	 1566.6	  531.6	 1002.0	  127.0	...
624459	 1564.6	  532.4	 1003.0	  127.0	...
624460	 1562.7	  533.2	 1003.0	  127.0	...
624461	 1559.3	  532.4	 1003.0	  127.0	...
624462	 1554.8	  530.9	 1002.0	  127.0	...
624463	 1548.1	  529.1	 1001.0	  127.0	...
624464	 1539.9	  528.5	 1002.0	  127.0	...
624465	 1530.6	  526.7	 1003.0	  127.0	...
624466	 1519.7	  524.5	 1005.0	  127.0	...
624467	 1507.4	  522.0	 1005.0	  127.0	...
624468	 1494.1	  519.9	 1005.0	  127.0	...
624469	 1479.8	  517.6	 1005.0	  127.0	...
624470	 1464.5	  515.3	 1006.0	  127.0	...
624471	 1448.6	  513.8	 1007.0	  127.0	...
624472	 1433.3	  512.9	 1008.0	  127.0	...
624473	 1418.9	  512.1	 1009.0	  127.0	...
624474	 1405.2	  511.3	 1010.0	  127.0	...
624475	 1391.2	  510.7	 1012.0	  127.0	...
624476	 1377.6	  510.7	 1015.0	  127.0	...
624477	 1364.7	  510.7	 1016.0	  127.0	...
624478	 1353.6	  511.5	 1017.0	  127.0	...
624479	 1343.4	  512.6	 1019.0	  127.0	...
624480	 1334.9	  513.7	 1020.0	  127.0	...
624481	 1328.0	  514.6	 1021.0	  127.0	...
624482	 1322.7	  515.1	 1021.0	  127.0	...
624483	 1317.6	  515.5	 1020.0	  127.0	...
624484	 1312.8	  516.1	 1020.0	  127.0	...
624485	 1308.2	  516.6	 1020.0	  127.0	...
624486	 1305.0	  516.6	 1022.0	  127.0	...
624487	 1302.0	  515.5	 1023.0	  127.0	...
624488	 1299.4	  513.9	 1022.0	  127.0	...
624489	 1296.5	  512.3	 1022.0	  127.0	...
ESACC R  624455	624489	35	 1567.9	  531.6	 1296.5	  512.3	   6.11	    331
SFIX R   624490
624490	 1294.5	  510.5	 1021.0	  127.0	...
624491	 1293.2	  508.9	 1021.0	  127.0	...
624492	 1292.4	  507.5	 1022.0	  127.0	...
624493	 1291.8	  506.8	 1023.0	  127.0	...
624494	 1291.5	  506.6	 1023.0	  127.0	...
624495	 1291.6	  506.7	 1024.0	  127.0	...
624496	 1291.5	  506.7	 1024.0	  127.0	...
624497	 1291.1	  506.8	 1023.0	  127.0	...
624498	 1290.5	  506.7	 1022.0	  127.0	...
624499	 1289.9	  506.7	 1022.0	  127.0	...
624500	 1289.3	  506.7	 1020.0	  127.0	...
624501	 1288.1	  506.7	 1019.0	  127.0	...
624502	 1286.7	  506.9	 1018.0	  127.0	...
624503	 1285.5	  507.0	 1019.0	  127.0	...
624504	 1284.8	  507.0	 1019.0	  127.0	...
624505	 1283.8	  506.7	 1019.0	  127.0	...
624506	 1283.0	  506.6	 1019.0	  127.0	...
624507	 1282.1	  507.1	 1017.0	  127.0	...
624508	 1282.0	  507.6	 1016.0	  127.0	...
624509	 1282.0	  508.1	 1015.0	  127.0	...
624510	 1282.2	  508.0	 1015.0	  127.0	...
624511	 1282.5	  507.9	 1015.0	  127.0	...
624512	 1282.6	  507.7	 1015.0	  127.0	...
624513	 1282.4	  507.7	 1015.0	  127.0	...
624514	 1282.2	  507.8	 1016.0	  127.0	...
624515	 1282.1	  508.1	 1018.0	  127.0	...
624516	 1282.0	  508.6	 1019.0	  127.0	...
624517	 1281.9	  508.8	 1018.0	  127.0	...
624518	 1282.0	  508.9	 1017.0	  127.0	...
624519	 1282.1	  509.0	 1017.0	  127.0	...
624520	 1282.1	  509.0	 1017.0	  127.0	...
624521	 1282.1	  508.9	 1018.0	  127.0	...
624522	 1282.2	  508.7	 1018.0	  127.0	...
624523	 1282.3	  508.5	 1018.0	  127.0	...
624524	 1282.2	  508.5	 1018.0	  127.0	...
624525	 1282.0	  508.5	 1017.0	  127.0	...
624526	 1281.8	  508.5	 1017.0	  127.0	...
624527	 1281.7	  508.3	 1017.0	  127.0	...
624528	 1281.7	  508.1	 1018.0	  127.0	...
624529	 1281.6	  507.9	 1019.0	  127.0	...
624530	 1281.4	  508.0	 1020.0	  127.0	...
624531	 1280.8	  508.1	 1020.0	  127.0	...
624532	 1280.3	  508.4	 1020.0	  127.0	...
624533	 1280.0	  508.7	 1020.0	  127.0	...
624534	 1280.5	  509.0	 1020.0	  127.0	...
624535	 1281.0	  509.0	 1020.0	  127.0	...
624536	 1281.3	  509.0	 1019.0	  127.0	...
624537	 1281.3	  509.0	 1020.0	  127.0	...
624538	 1281.4	  508.7	 1020.0	  127.0	...
624539	 1281.5	  508.4	 1021.0	  127.0	...
624540	 1281.4	  507.9	 1020.0	  127.0	...
624541	 1281.2	  507.8	 1020.0	  127.0	...
624542	 1280.9	  507.7	 1020.0	  127.0	...
624543	 1280.8	  507.8	 1020.0	  127.0	...
624544	 1280.7	  507.9	 1021.0	  127.0	...
624545	 1280.7	  508.2	 1021.0	  127.0	...
624546	 1280.7	  508.3	 1022.0	  127.0	...
624547	 1280.6	  508.5	 1022.0	  127.0	...
624548	 1280.6	  508.6	 1022.0	  127.0	...
624549	 1280.6	  508.7	 1022.0	  127.0	...
624550	 1280.8	  508.9	 1022.0	  127.0	...
624551	 1281.0	  509.0	 1022.0	  127.0	...
624552	 1281.1	  509.0	 1022.0	  127.0	...
624553	 1281.1	  508.9	 1023.0	  127.0	...
624554	 1280.9	  508.8	 1023.0	  127.0	...
624555	 1280.9	  508.8	 1022.0	  127.0	...
